fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb,up_auc_logreg,up_auc_linsvc,up_auc_gb,dn_auc_logreg,dn_auc_linsvc,dn_auc_gb
29,2024-06-21 20:00:00,0,1,0.3203391532574979,0.32435633263470026,0.2324150823384564,0.4861180964150368,0.489703487232563,0.4427696403461193,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
29,2024-06-22 00:00:00,0,1,0.32354093472130946,0.3228248146271678,0.23234467953048266,0.47975132814593385,0.4799453049053825,0.44509327407568117,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
29,2024-06-22 04:00:00,0,1,0.3245332584220068,0.3223217463999731,0.2278456102564476,0.477898006547001,0.47727890756495034,0.44941234463913315,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
29,2024-06-22 08:00:00,0,1,0.3256053530097402,0.32169834393311636,0.23180093802122423,0.47622812667640435,0.474887492996897,0.4496639414547745,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
29,2024-06-22 12:00:00,0,1,0.32458310175613636,0.3222757565647329,0.22948346303050113,0.4830887656011889,0.4849170707808921,0.4491843117343822,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
29,2024-06-22 16:00:00,0,1,0.32377469932255637,0.3227246001915435,0.2281689679427087,0.48834935655515704,0.4929556124045621,0.44867389453886836,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
29,2024-06-22 20:00:00,0,1,0.32490271320599357,0.32210068584186863,0.23064030446008094,0.4900625662049197,0.4957653598248757,0.44764775564116066,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
29,2024-06-23 00:00:00,0,1,0.3209559382172188,0.32404924848967487,0.22851099549386528,0.49239673629100555,0.49943800721591025,0.4478308313047406,0.525916878073225,0.4738482257508848,0.6467004917159949,0.5072679989050096,0.5069395017793594,0.6147413085135506
30,2024-04-24 00:00:00,0,1,0.4583641524458044,0.46768401565697987,0.3127458309754998,0.359029527949021,0.3434118381992206,0.5002764222421422,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-24 04:00:00,0,1,0.446255266115197,0.4486661353209953,0.31467839633102385,0.3591551661173572,0.34341195224304444,0.510360865827052,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-24 08:00:00,0,1,0.4770560957394891,0.5009300732731494,0.3104144135725607,0.3531981315374582,0.3337598321405139,0.5075559551205199,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-24 12:00:00,0,1,0.46907366115789084,0.4856237782286468,0.3227970314624809,0.35387619449066066,0.33391109983185596,0.4710863126052122,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-24 16:00:00,0,1,0.4292455437041405,0.42710367386969,0.34037689050158293,0.3892160992041893,0.38511600237041416,0.39287034517701225,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-24 20:00:00,0,1,0.43349675877424765,0.4323804196331821,0.3600712797468711,0.3921051840641191,0.38903678639915595,0.3933300742508061,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-25 00:00:00,0,1,0.4024131872688196,0.39689682720628705,0.416368091527266,0.3989042109517661,0.39761026160756435,0.3902828409697666,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-25 04:00:00,0,1,0.42208904276032366,0.42050621158205664,0.4307712215375977,0.39301719021676595,0.3898554881275042,0.3853600331031157,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-25 08:00:00,0,1,0.4206247497316758,0.4175473854902477,0.4291242276292008,0.3845197750602022,0.37880652736991244,0.3870790735592611,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-25 12:00:00,0,1,0.37909571059954206,0.3742568576158531,0.3856484006016453,0.4129552675483817,0.4160946032897915,0.39636973918053764,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-25 16:00:00,0,1,0.39585861498445224,0.3911769497489436,0.37457113804167,0.40462950117937563,0.405710810093032,0.41093369802761887,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-25 20:00:00,0,1,0.4234221882212426,0.42283910345445463,0.38086431861251463,0.39253105033867886,0.39002786095842723,0.39684427763636243,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-26 00:00:00,0,1,0.3742924330935523,0.37067637462820563,0.3847754680976357,0.4043112366796543,0.40450940834673954,0.37558763787906513,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-26 04:00:00,0,1,0.36037464218603854,0.3550605799389996,0.4080081961304032,0.40457704043584486,0.40520976465175956,0.3710337228528189,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-26 08:00:00,0,1,0.35406155088892094,0.3496348828762333,0.4080081961304032,0.411377243497797,0.41399364786374043,0.3710337228528189,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-26 12:00:00,0,1,0.3492937486771731,0.34374573485989657,0.49027204889670856,0.39618331527153905,0.39395487483176167,0.3713909259803308,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-26 16:00:00,0,1,0.3666096019392186,0.3592404877461959,0.46252151307612566,0.39084078612381956,0.38736790889125633,0.3683901160712954,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-26 20:00:00,0,0,0.2999758224647329,0.2987858049071962,0.5126747334743826,0.4384120586559931,0.4535219888866444,0.356323802491025,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-27 00:00:00,0,0,0.3224889563143099,0.3201694025091346,0.5628511585016858,0.4368476144147993,0.4512885488776543,0.33790124181471043,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-27 04:00:00,0,0,0.3355520125585091,0.33193334662255025,0.5636735301232333,0.43036836281407,0.4416224805536436,0.3327498103703968,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-27 08:00:00,0,0,0.35032781062766066,0.3468318857775059,0.5578763358146831,0.4317551500295356,0.44360914926919104,0.3320751817990145,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-27 12:00:00,0,0,0.32630427257921024,0.32370191769640344,0.5541215813207141,0.43072408111276167,0.4425130617816637,0.326602459404022,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-27 16:00:00,0,0,0.3285347104061349,0.32520586271117435,0.5317788204033509,0.4307476039756994,0.4430987828573938,0.33021693119056444,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-27 20:00:00,0,0,0.30335612839041826,0.30250565046806654,0.4957164331839788,0.4436006688394121,0.46221204121500964,0.3272250740567563,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-28 00:00:00,0,0,0.3436496067333575,0.3398893978313486,0.4776981534542977,0.4322858365359533,0.4445923644236048,0.33634957052374626,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-28 04:00:00,0,0,0.39626538587593235,0.3917994196096571,0.3970458990457113,0.4096705446158438,0.41245773362406485,0.338441272523861,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-28 08:00:00,0,0,0.40054100483160476,0.39604462351612285,0.4108758308861707,0.40864161923844733,0.4111638078985198,0.3339184016257864,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-28 12:00:00,0,0,0.367892965832666,0.36239198954573193,0.3996704649574059,0.42315196678641553,0.4304698842682844,0.33317045994551503,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-28 16:00:00,0,0,0.44314462891706674,0.44510581754632955,0.3562009775360433,0.3757947100927114,0.3672567134997474,0.37594458156164734,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-28 20:00:00,0,0,0.34176691301379886,0.3355501998798,0.46281203924475983,0.42976738658510666,0.44011139665108084,0.32956210029995914,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-29 00:00:00,1,0,0.32913671827917484,0.32335440461503834,0.5176495275410311,0.40968721528577984,0.4129806809468564,0.32432649082606646,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-29 04:00:00,1,0,0.2985094892557533,0.295191570237242,0.5137261883189466,0.41888218422392426,0.4250572653062433,0.32432649082606646,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-29 08:00:00,1,0,0.27901719267785263,0.2764033057577695,0.5176495275410311,0.4193478871654782,0.4256924018348562,0.32432649082606646,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-29 12:00:00,0,0,0.28549249565960916,0.283403979202886,0.45633517983211586,0.41771791492198607,0.42367365238690924,0.32332688396083537,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-29 16:00:00,0,0,0.32524095530732644,0.3207410079611864,0.4614087952265567,0.4127081341768466,0.41743763440065884,0.3239191113473431,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-29 20:00:00,0,0,0.29771586357329227,0.29568129772243146,0.45133358700738385,0.4137593439807225,0.41847036901997725,0.326057322857848,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-30 00:00:00,0,0,0.3600387107968022,0.3525553242846517,0.41756668825130994,0.39258371091854743,0.3905799616441646,0.3330250437898666,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-30 04:00:00,0,0,0.4062190135704582,0.39885947812975303,0.3777356956246227,0.36930813288241626,0.3583296866808336,0.35904700306668647,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-30 08:00:00,1,0,0.32661131631814644,0.31909116514628566,0.49077269085386066,0.3925573266787335,0.39033549051356947,0.3386035795440512,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-30 12:00:00,1,0,0.34137665912869813,0.332735448084799,0.49886106512097084,0.39345653499318056,0.39144348331445866,0.3383261701367137,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-30 16:00:00,1,0,0.3497330909204626,0.3412748544329649,0.5265612820534997,0.40494925036487217,0.4066658725804536,0.3355946584796219,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-04-30 20:00:00,1,0,0.3672279420908266,0.35655061045347947,0.47567920680791786,0.3884765880138631,0.38512178869847397,0.3357500644240415,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-01 00:00:00,1,0,0.3943171226367626,0.3869164897974661,0.544401170216549,0.41948242031982375,0.42717822389651317,0.3319460200194911,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-01 04:00:00,1,0,0.39415312345175046,0.3864748589367748,0.5604950107834034,0.4082087660366218,0.41267284334715526,0.32892319211390875,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-01 08:00:00,1,0,0.35609560674395624,0.3499594667092223,0.5273566343665975,0.43626715624876045,0.4515348093776377,0.3288111075962749,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-01 12:00:00,1,0,0.39341717704471557,0.3876596980339804,0.5346780627555814,0.4108413299206818,0.4159868851050675,0.32892319211390875,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-01 16:00:00,1,0,0.38934129272321666,0.3847579096843362,0.5399742931153674,0.4264425138903787,0.437416022964039,0.32852400385903135,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-01 20:00:00,1,0,0.3575041819836382,0.35452469185863184,0.5125915952392817,0.4526583879624964,0.478352994368754,0.3284144965382881,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-02 00:00:00,1,0,0.45549249262704955,0.4654382795992355,0.4524329603009528,0.42288547288067024,0.4322484863210168,0.4080170276425606,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-02 04:00:00,1,0,0.4446728108485351,0.4496055820019978,0.4247794386114809,0.42167480085062514,0.430337338446981,0.4080170276425606,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-02 08:00:00,1,0,0.4273878445825993,0.4264235957358583,0.4544729352350139,0.43404421324586273,0.4477247278167467,0.4104130467742503,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-02 12:00:00,1,0,0.4329278123380525,0.43528061068880836,0.5004317465694281,0.4318166621185226,0.44459957629823027,0.38227418701549093,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-02 16:00:00,1,0,0.4371117706291416,0.441233631307038,0.5052296581241515,0.44472798633818195,0.46512612799572955,0.3834217108211602,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-02 20:00:00,1,0,0.45921350278394835,0.4723139497889843,0.516491671266458,0.44091124207237753,0.45905927206468417,0.3854157676018362,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-03 00:00:00,1,0,0.3375932119091831,0.33420301717011214,0.5511404190126578,0.44752309633633214,0.46947288536407183,0.3229540048319093,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-03 04:00:00,1,0,0.38008608759330015,0.3769461888750242,0.5511404190126578,0.4477243306468019,0.46988312073686916,0.32288095665558025,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-03 08:00:00,1,0,0.4198361432720327,0.4184127294198781,0.49958551745709795,0.4165899942120859,0.4223243938887032,0.32498970205551575,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
30,2024-05-03 12:00:00,0,0,0.36369451974342143,0.36032114923334974,0.4606716067135155,0.43674644416084024,0.4503543048923134,0.33096719028183497,0.6025993358525135,0.6029858009847704,0.5907119546547578,0.5311301729769649,0.5312579884682024,0.5982120032947994
